@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute SourceParameterCount numeric
@attribute SourceConstructorCallCount numeric
@attribute SourceCatchClauseCount numeric
@attribute SourceMethodCallCount numeric
@attribute SourceFieldAccessCount numeric
@attribute SourceObjectCreationCount numeric
@attribute SourceSuperCallCount numeric
@attribute SourceConstructorParameters numeric
@attribute SourceArrayCreationCount numeric
@attribute SourceTokenCount numeric
@attribute SourceCastExpressionCount numeric
@attribute SourceIsStatic numeric
@attribute SourceIsAbstract numeric
@attribute SourceIsPublic numeric
@attribute SourceIsPrivate numeric
@attribute SourceIsProtected numeric
@attribute SourceIsFinal numeric
@attribute SourceIsSynchronized numeric
@attribute SourceMethodTypeLength numeric
@attribute SourceassignmentInFor numeric
@attribute SourceassignmentInForeach numeric
@attribute SourceassignmentInIf numeric
@attribute SourceassignmentInSwitch numeric
@attribute SourceassignmentInTry numeric
@attribute SourceassignmentInWhile numeric
@attribute SourcedeclarationInFor numeric
@attribute SourcedeclarationInForeach numeric
@attribute SourcedeclarationInIf numeric
@attribute SourcedeclarationInSwitch numeric
@attribute SourcedeclarationInTry numeric
@attribute SourcedeclarationInWhile numeric
@attribute SourcevariableDeclarationWithAssignment numeric
@attribute SourcevariableDeclarationWithoutAssignment numeric
@attribute SourceintegerLiteralExpression numeric
@attribute SourcebinaryExpression numeric
@attribute SourceprimitiveType numeric
@attribute SourcelineComment numeric
@attribute SourcearrayType numeric
@attribute SourcemethodOverrides numeric
@attribute SourcenameExpressions numeric
@attribute SourcesimpleNames numeric
@attribute Sourcemodifiers numeric
@attribute SourcesubParameters numeric
@attribute SourcemarkerAnnotations numeric
@attribute SourceblockStatements numeric
@attribute SourcenullLiterals numeric
@attribute SourcethrowStatements numeric
@attribute SourceforStatementCount numeric
@attribute SourceforeachStatementCount numeric
@attribute SourcewhileStatementCount numeric
@attribute SourceprimitiveTypes numeric
@attribute SourceclassInterfaceTypes numeric
@attribute SourceDoStmt numeric
@attribute SourceAssertStmt numeric
@attribute SourceDoubleLiteralExpr numeric
@attribute SourceBooleanLiteralExpr numeric
@attribute SourceCharLiteralExpr numeric
@attribute SourceStringLiteralExpr numeric
@attribute SourceArrayAccessExpr numeric
@attribute SourceConditionalExpr numeric
@attribute SourceEnclosedExpr numeric
@attribute SourceInstanceOfExpr numeric
@attribute SourceLambdaExpr numeric
@attribute SourceLiteralExpr numeric
@attribute SourceLongLiteralExpr numeric
@attribute SourceMethodReferenceExpr numeric
@attribute SourceNormalAnnotationExpr numeric
@attribute SourcePatternExpr numeric
@attribute SourceSingleMemberAnnotationExpr numeric
@attribute SourceThisExpr numeric
@attribute SourceTypeExpr numeric
@attribute SourceUnaryExpr numeric
@attribute SourceBreakStmt numeric
@attribute SourceContinueStmt numeric
@attribute SourceYieldStmt numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute TargetParameterCount numeric
@attribute TargetConstructorCallCount numeric
@attribute TargetCatchClauseCount numeric
@attribute TargetMethodCallCount numeric
@attribute TargetFieldAccessCount numeric
@attribute TargetObjectCreationCount numeric
@attribute TargetSuperCallCount numeric
@attribute TargetConstructorParameters numeric
@attribute TargetArrayCreationCount numeric
@attribute TargetTokenCount numeric
@attribute TargetCastExpressionCount numeric
@attribute TargetIsStatic numeric
@attribute TargetIsAbstract numeric
@attribute TargetIsPublic numeric
@attribute TargetIsPrivate numeric
@attribute TargetIsProtected numeric
@attribute TargetIsFinal numeric
@attribute TargetIsSynchronized numeric
@attribute TargetMethodTypeLength numeric
@attribute TargetassignmentInFor numeric
@attribute TargetassignmentInForeach numeric
@attribute TargetassignmentInIf numeric
@attribute TargetassignmentInSwitch numeric
@attribute TargetassignmentInTry numeric
@attribute TargetassignmentInWhile numeric
@attribute TargetdeclarationInFor numeric
@attribute TargetdeclarationInForeach numeric
@attribute TargetdeclarationInIf numeric
@attribute TargetdeclarationInSwitch numeric
@attribute TargetdeclarationInTry numeric
@attribute TargetdeclarationInWhile numeric
@attribute TargetvariableDeclarationWithAssignment numeric
@attribute TargetvariableDeclarationWithoutAssignment numeric
@attribute TargetintegerLiteralExpression numeric
@attribute TargetbinaryExpression numeric
@attribute TargetprimitiveType numeric
@attribute TargetlineComment numeric
@attribute TargetarrayType numeric
@attribute TargetmethodOverrides numeric
@attribute TargetnameExpressions numeric
@attribute TargetsimpleNames numeric
@attribute Targetmodifiers numeric
@attribute TargetsubParameters numeric
@attribute TargetmarkerAnnotations numeric
@attribute TargetblockStatements numeric
@attribute TargetnullLiterals numeric
@attribute TargetthrowStatements numeric
@attribute TargetforStatementCount numeric
@attribute TargetforeachStatementCount numeric
@attribute TargetwhileStatementCount numeric
@attribute TargetprimitiveTypes numeric
@attribute TargetclassInterfaceTypes numeric
@attribute TargetDoStmt numeric
@attribute TargetAssertStmt numeric
@attribute TargetDoubleLiteralExpr numeric
@attribute TargetBooleanLiteralExpr numeric
@attribute TargetCharLiteralExpr numeric
@attribute TargetStringLiteralExpr numeric
@attribute TargetArrayAccessExpr numeric
@attribute TargetConditionalExpr numeric
@attribute TargetEnclosedExpr numeric
@attribute TargetInstanceOfExpr numeric
@attribute TargetLambdaExpr numeric
@attribute TargetLiteralExpr numeric
@attribute TargetLongLiteralExpr numeric
@attribute TargetMethodReferenceExpr numeric
@attribute TargetNormalAnnotationExpr numeric
@attribute TargetPatternExpr numeric
@attribute TargetSingleMemberAnnotationExpr numeric
@attribute TargetThisExpr numeric
@attribute TargetTypeExpr numeric
@attribute TargetUnaryExpr numeric
@attribute TargetBreakStmt numeric
@attribute TargetContinueStmt numeric
@attribute TargetYieldStmt numeric
@attribute Difference numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
13,0,0,1,0,0,3,1,3,4,6,1,2,2,13,0,1,0,0,0,97,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,3,0,0,3,2,1,1,0,0,1,8,29,2,3,0,4,2,0,0,1,0,1,5,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,3,1,3,4,6,1,2,2,13,0,1,0,0,0,97,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,3,0,0,3,2,1,1,0,0,1,8,29,2,3,0,4,2,0,0,1,0,1,5,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,VST3
110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,686,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,9,0,0,0,110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,685,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,8,0,0,0,2,VST3
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,685,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,8,0,0,0,110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,686,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,9,0,0,0,2,VST3
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,2,5,0,6,1,200,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,18,63,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,1,0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,15,VST3
12,0,2,0,0,0,0,1,2,5,5,2,2,1,12,0,2,0,2,0,96,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,10,30,2,3,0,4,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,1,2,5,6,1,2,1,12,0,2,0,2,0,94,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,10,29,1,2,0,4,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,VST3
50,6,3,2,0,0,0,3,14,30,8,1,13,3,50,7,0,0,0,0,364,0,1,0,1,0,0,0,0,4,0,2,1,0,6,3,0,1,0,0,4,1,0,14,1,23,1,0,2,1,39,99,7,4,0,13,5,0,0,1,1,1,7,0,0,0,2,0,41,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,50,6,3,2,0,0,0,3,14,30,8,1,13,3,50,7,0,0,0,0,330,0,1,0,1,0,0,0,0,4,0,2,1,0,6,3,0,1,0,0,4,1,0,14,1,16,1,0,2,1,39,99,7,4,0,13,5,0,0,1,1,1,7,0,0,0,2,0,24,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,75,VST3
13,2,2,0,0,0,0,1,4,8,7,2,3,0,13,2,2,0,2,0,112,0,1,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,3,1,2,1,0,0,1,14,38,2,2,0,3,4,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,13,2,2,0,0,0,0,1,4,8,7,2,3,0,13,2,2,0,2,0,112,0,1,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,3,1,2,1,0,0,1,14,38,2,2,0,3,4,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,TYPE2
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
50,6,3,2,0,0,0,3,14,30,8,1,13,3,50,7,0,0,0,0,330,0,1,0,1,0,0,0,0,4,0,2,1,0,6,3,0,1,0,0,4,1,0,14,1,16,1,0,2,1,39,99,7,4,0,13,5,0,0,1,1,1,7,0,0,0,2,0,24,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,50,6,3,2,0,0,0,3,14,30,8,1,13,3,50,7,0,0,0,0,364,0,1,0,1,0,0,0,0,4,0,2,1,0,6,3,0,1,0,0,4,1,0,14,1,23,1,0,2,1,39,99,7,4,0,13,5,0,0,1,1,1,7,0,0,0,2,0,41,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,75,VST3
10,1,0,2,0,0,1,0,4,3,3,0,2,0,10,0,1,0,2,0,82,0,0,0,1,0,0,0,0,7,2,0,0,0,0,0,3,0,0,0,0,0,0,4,2,2,2,0,2,1,16,26,1,0,0,3,0,0,2,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,10,1,0,2,0,0,1,0,4,3,3,0,1,0,10,0,1,0,2,0,82,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,3,0,0,0,0,0,0,4,2,2,3,0,2,1,16,25,1,0,0,3,0,0,2,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,6,VST3
110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,685,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,8,0,0,0,110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,686,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,9,0,0,0,2,VST3
63,0,0,0,0,0,0,2,2,53,12,1,2,4,63,31,1,0,1,4,729,5,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,2,12,20,5,0,1,1,83,225,2,5,0,7,0,0,0,0,0,4,8,0,0,2,0,1,36,0,0,0,0,0,51,0,0,0,0,0,0,0,2,0,0,0,64,0,0,0,0,0,0,2,2,54,12,1,2,4,64,31,1,0,1,4,736,5,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,2,12,20,5,0,1,1,84,227,2,5,0,7,0,0,0,0,0,4,8,0,0,2,0,1,37,0,0,0,0,0,52,0,0,0,0,0,0,0,2,0,0,0,15,VST3
12,0,2,0,0,0,0,1,2,5,6,2,2,1,12,0,2,0,2,0,98,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,10,31,2,3,0,4,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,1,2,5,5,2,2,1,12,0,2,0,2,0,96,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,10,30,2,3,0,4,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,VST3
27,4,0,1,0,0,1,3,5,12,16,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,13,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,2,VST3
14,1,0,0,0,0,1,2,3,5,6,1,2,2,14,0,1,0,0,0,84,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,7,26,1,3,0,5,1,0,0,0,0,1,5,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,1,2,3,5,5,1,2,2,14,0,1,0,0,0,87,0,0,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,7,27,2,3,0,5,1,0,0,0,0,1,4,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,VST3
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,2,5,0,6,1,200,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,18,63,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,1,0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,15,VST3
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
24,5,0,1,0,0,1,1,9,16,10,1,5,1,24,1,3,0,2,0,172,0,0,0,1,0,0,0,0,6,0,0,0,0,5,2,0,0,0,0,4,0,0,9,3,4,6,0,0,1,24,58,1,2,0,4,1,0,0,0,1,3,7,0,0,0,0,0,3,0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,24,5,0,1,0,0,1,1,9,16,10,1,5,1,24,1,3,0,2,0,162,0,0,0,1,0,0,0,0,6,0,0,0,0,5,2,0,0,0,0,4,0,0,9,4,4,6,0,0,1,20,52,1,2,0,4,1,0,0,0,1,3,7,0,0,1,0,0,3,0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,26,VST3
110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,685,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,8,0,0,0,110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,686,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,9,0,0,0,2,VST3
110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,686,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,9,0,0,0,110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,685,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,8,0,0,0,2,VST3
8,2,0,0,0,0,1,0,2,5,5,1,1,0,8,0,0,0,0,1,71,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,1,8,23,2,1,0,1,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,1,0,2,5,5,1,1,0,8,0,0,0,0,1,71,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,1,8,23,2,1,0,1,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,TYPE2
26,3,4,1,0,0,0,1,11,19,9,0,7,0,26,2,8,0,10,0,298,0,0,0,0,0,0,0,0,4,0,0,2,0,2,2,0,0,0,0,1,0,0,11,5,5,4,0,0,1,31,87,0,0,0,4,1,0,0,0,1,1,8,0,0,0,1,0,17,0,0,1,0,0,24,0,0,0,0,0,0,0,1,0,0,0,27,3,4,1,0,0,0,1,12,20,9,0,8,0,27,2,9,0,11,0,322,0,0,0,0,0,0,0,0,4,0,0,2,0,2,2,0,0,0,0,1,0,0,12,5,5,4,0,0,1,35,96,0,0,0,4,1,0,0,0,1,1,8,0,0,0,1,0,18,0,0,1,0,0,25,0,0,0,0,0,0,0,1,0,0,0,48,VST3
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,686,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,9,0,0,0,110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,685,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,8,0,0,0,2,VST3
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
12,0,2,0,0,0,0,1,2,5,5,2,2,1,12,0,2,0,2,0,95,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,10,30,1,3,0,4,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,1,2,5,5,2,2,1,12,0,2,0,2,0,96,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,10,30,2,3,0,4,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,VST3
32,2,2,0,0,0,1,1,6,18,9,1,4,2,32,0,4,0,4,0,243,1,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,3,0,0,6,9,2,3,0,0,1,28,73,1,3,0,6,0,4,0,0,0,1,8,0,0,0,0,0,6,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,34,2,2,0,0,0,1,1,6,20,9,1,4,2,34,0,4,0,4,0,269,1,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,3,0,0,6,11,2,3,0,0,1,32,81,1,3,0,6,0,4,0,0,0,1,8,0,0,0,0,0,6,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,50,VST3
