@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
15,3,3,0,0,0,1,0,3,7,3,15,3,3,0,0,0,1,0,3,7,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
22,3,0,0,0,0,1,2,2,12,4,22,3,0,0,0,0,1,2,2,12,4,VST3
15,3,3,0,0,0,1,0,3,7,3,15,3,3,0,0,0,1,0,3,7,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
10,1,0,2,0,0,1,0,4,3,3,10,1,0,2,0,0,1,0,4,3,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
7,0,1,0,0,0,0,0,1,3,2,7,0,1,0,0,0,0,0,1,3,2,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
19,2,3,0,0,0,0,1,2,8,5,19,2,3,0,0,0,0,1,2,8,5,VST3
18,3,3,2,0,0,1,0,3,6,2,18,3,3,2,0,0,1,0,3,6,2,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
10,0,1,0,0,0,0,1,1,2,3,10,0,1,0,0,0,0,1,1,2,3,VST3
9,2,0,1,0,0,1,0,3,4,2,9,2,0,1,0,0,1,0,3,4,3,VST3
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
26,3,1,4,0,0,0,0,8,10,5,26,3,1,4,0,0,0,0,8,10,5,VST3
7,0,0,0,0,0,0,0,2,5,5,7,0,0,0,0,0,0,0,2,5,5,TYPE2
10,1,0,2,0,0,1,0,4,3,2,10,1,0,2,0,0,1,0,4,3,3,VST3
27,4,0,1,0,0,1,3,5,12,16,27,4,0,1,0,0,1,3,5,12,15,VST3
28,1,3,2,0,0,2,1,6,10,10,29,1,3,2,0,0,2,1,6,10,11,VST3
18,0,2,1,0,0,2,0,5,8,6,18,0,2,1,0,0,2,0,5,8,6,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
35,5,2,1,0,0,0,2,8,22,8,37,5,2,1,0,0,0,2,8,24,9,VST3
21,2,0,0,0,0,1,2,6,10,6,22,2,0,0,0,0,1,2,6,12,5,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
33,5,2,1,0,0,0,2,8,20,8,35,5,2,1,0,0,0,2,8,22,8,VST3
7,0,0,0,0,0,0,0,2,5,5,7,0,0,0,0,0,0,0,2,5,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
10,1,0,2,0,0,1,0,4,3,2,10,1,0,2,0,0,1,0,4,3,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
20,0,2,0,0,0,1,0,7,15,13,20,0,2,0,0,0,1,0,7,15,13,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
39,1,1,1,0,0,1,2,9,14,23,39,1,1,1,0,0,1,2,9,14,23,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
22,3,0,0,0,0,1,2,2,12,4,22,3,0,0,0,0,1,2,2,12,4,VST3
14,0,0,0,0,0,1,1,2,6,5,14,0,0,0,0,0,1,1,2,6,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,1,0,2,3,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
14,1,0,1,0,0,0,1,4,7,6,15,1,0,1,0,0,0,1,4,8,6,VST3
19,5,3,1,0,0,2,0,5,9,3,18,5,2,1,0,0,1,0,5,9,3,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
16,1,0,0,0,0,1,2,3,5,7,16,1,0,0,0,0,1,2,3,5,7,VST3
49,6,5,2,0,0,1,0,17,31,18,51,6,5,2,0,0,1,0,18,33,18,VST3
19,2,3,0,0,0,0,1,2,8,5,19,2,3,0,0,0,0,1,2,8,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,3,0,2,0,0,1,0,3,3,3,8,3,0,2,0,0,1,0,3,3,4,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
13,2,2,0,0,0,0,1,4,8,7,13,2,2,0,0,0,0,1,4,8,9,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,6,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
20,0,3,0,0,0,0,1,3,7,5,19,0,3,0,0,0,0,1,3,6,5,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
19,2,3,0,0,0,0,1,2,8,5,19,2,3,0,0,0,0,1,2,8,5,VST3
50,6,3,2,0,0,0,3,14,30,8,50,6,3,2,0,0,0,3,14,30,8,TYPE2
8,0,0,0,0,0,0,0,2,6,5,8,0,0,0,0,0,0,0,2,6,5,TYPE2
10,1,0,2,0,0,1,0,4,3,2,10,1,0,2,0,0,1,0,4,3,3,VST3
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,1,0,2,2,3,VST3
63,0,0,0,0,0,0,2,2,53,12,64,0,0,0,0,0,0,2,2,54,12,VST3
12,0,1,0,0,0,0,1,1,4,4,12,0,1,0,0,0,0,1,1,4,4,VST3
19,2,3,0,0,0,0,1,2,8,5,19,2,3,0,0,0,0,1,2,8,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,1,0,2,3,3,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
34,5,2,1,0,0,0,2,8,21,8,35,5,2,1,0,0,0,2,8,22,8,VST3
31,10,10,0,0,0,0,1,6,18,8,32,10,10,0,0,0,0,1,7,19,8,VST3
22,3,0,0,0,0,1,2,2,12,5,22,3,0,0,0,0,1,2,2,12,4,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
63,0,0,0,0,0,0,2,2,53,12,64,0,0,0,0,0,0,2,2,54,12,VST3
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
35,5,2,1,0,0,0,2,8,22,8,36,5,2,1,0,0,0,2,8,22,8,VST3
9,1,0,2,0,0,1,0,3,2,1,9,1,0,2,0,0,1,0,3,2,1,TYPE2
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,6,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
64,0,0,0,0,0,0,2,2,54,12,63,0,0,0,0,0,0,2,2,53,12,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
12,0,2,0,0,0,0,1,2,5,6,12,0,2,0,0,0,0,1,2,5,6,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
15,3,0,0,0,0,0,1,5,10,5,15,3,0,0,0,0,0,1,5,10,5,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
33,5,2,1,0,0,0,2,8,20,8,35,5,2,1,0,0,0,2,8,22,8,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
15,0,2,1,0,0,1,1,4,6,6,15,0,2,1,0,0,1,1,4,6,6,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
12,0,2,0,0,0,0,1,2,5,6,12,0,2,0,0,0,0,1,2,5,5,VST3
8,1,0,2,0,0,1,0,2,1,2,8,1,0,2,0,0,1,0,2,1,2,VST3
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,1,0,2,3,3,VST3
7,0,1,0,0,0,0,0,1,3,2,7,0,1,0,0,0,0,0,1,3,2,TYPE2
18,0,2,0,0,0,1,1,3,8,7,18,0,2,0,0,0,1,1,3,8,7,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
12,2,3,1,0,0,3,0,4,6,1,12,2,3,1,0,0,3,0,4,6,1,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
22,1,2,1,0,0,1,1,4,8,7,22,1,2,1,0,0,1,1,4,8,7,TYPE2
30,2,2,0,0,0,1,1,6,16,12,32,2,2,0,0,0,1,1,6,18,9,VST3
18,0,2,1,0,0,2,0,5,8,6,18,0,2,1,0,0,2,0,5,8,6,VST3
19,2,3,0,0,0,0,1,2,8,5,19,2,3,0,0,0,0,1,2,8,5,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
9,1,0,1,0,0,0,0,4,7,8,9,1,0,1,0,0,0,0,4,7,8,VST3
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,1,0,2,2,3,VST3
36,4,1,1,0,0,0,4,9,20,14,36,4,1,1,0,0,0,4,9,20,14,VST3
10,1,0,1,0,0,0,0,5,8,6,10,1,0,1,0,0,0,0,5,8,6,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
99,50,0,16,0,0,0,0,31,65,5,100,50,0,16,0,0,0,0,31,65,5,VST3
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,1,0,2,2,3,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
22,0,0,0,0,0,0,1,8,16,8,23,0,0,0,0,0,0,1,9,17,8,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
38,5,3,0,0,0,1,3,4,19,6,37,5,3,0,0,0,1,3,4,18,5,VST3
7,0,1,0,0,0,0,0,1,3,2,7,0,1,0,0,0,0,0,1,3,2,TYPE2
13,0,2,1,0,0,0,0,2,4,4,13,0,2,1,0,0,0,0,2,4,4,TYPE2
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,1,0,2,2,3,VST3
55,10,5,7,0,0,0,0,15,26,6,55,10,5,7,0,0,0,0,15,26,6,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,16,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
33,5,2,1,0,0,0,2,8,20,8,35,5,2,1,0,0,0,2,8,22,8,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
10,1,0,1,0,0,0,0,5,8,6,10,1,0,1,0,0,0,0,5,8,6,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
13,0,2,1,0,0,0,0,2,4,4,13,0,2,1,0,0,0,0,2,4,3,VST3
9,1,0,2,0,0,1,0,3,2,2,9,1,0,2,0,0,1,0,3,2,2,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
21,2,1,0,0,0,0,1,5,14,5,21,2,1,0,0,0,0,1,5,14,5,VST3
19,2,3,0,0,0,0,1,2,8,5,19,2,3,0,0,0,0,1,2,8,5,TYPE2
16,0,1,0,0,0,2,0,1,3,5,16,0,1,0,0,0,2,0,1,3,5,VST3
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,1,0,2,3,3,VST3
7,0,0,0,0,0,0,0,2,5,5,7,0,0,0,0,0,0,0,2,5,5,TYPE2
19,5,3,1,0,0,2,0,5,9,3,18,5,2,1,0,0,1,0,5,9,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
18,0,2,1,0,0,2,0,5,8,6,18,0,2,1,0,0,2,0,5,8,6,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
21,2,1,0,0,0,0,1,5,14,5,21,2,1,0,0,0,0,1,5,14,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
23,3,0,0,0,0,1,2,2,13,4,23,3,0,0,0,0,1,2,2,13,4,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
18,0,2,1,0,0,2,0,5,8,6,18,0,2,1,0,0,2,0,5,8,6,VST3
18,0,2,1,0,0,2,0,5,8,6,18,0,2,1,0,0,2,0,5,8,6,VST3
12,0,1,0,0,0,0,1,1,4,4,12,0,1,0,0,0,0,1,1,4,4,TYPE2
22,7,1,1,0,0,1,1,5,12,7,22,7,1,1,0,0,1,1,5,12,7,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,6,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
13,0,0,0,0,0,1,1,1,4,5,13,0,0,0,0,0,1,1,1,4,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
18,0,2,1,0,0,2,0,5,8,6,18,0,2,1,0,0,2,0,5,8,6,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
16,1,0,0,0,0,1,2,3,5,7,16,1,0,0,0,0,1,2,3,5,7,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
64,0,0,0,0,0,0,2,2,54,12,63,0,0,0,0,0,0,2,2,53,12,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
18,1,0,1,0,0,0,1,3,10,7,17,1,0,1,0,0,0,1,3,10,6,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
9,1,0,1,0,0,0,0,4,7,8,9,1,0,1,0,0,0,0,4,7,8,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
10,1,0,0,0,0,0,1,2,4,6,10,1,0,0,0,0,0,1,2,4,6,TYPE2
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
19,1,1,1,0,0,1,1,4,11,7,19,1,1,1,0,0,1,1,4,11,7,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
100,34,0,0,1,5,17,4,10,45,17,100,35,0,0,1,5,17,4,10,45,17,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,6,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
24,1,1,1,0,0,0,0,4,18,8,24,1,1,1,0,0,0,0,5,18,10,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,6,VST3
11,0,0,0,0,0,0,1,2,6,5,11,0,0,0,0,0,0,1,2,6,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
15,0,2,0,0,0,0,1,1,4,3,15,0,2,0,0,0,0,1,1,4,3,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
18,2,4,1,0,0,0,0,9,13,9,18,2,4,1,0,0,0,0,9,13,9,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
64,0,0,0,0,0,0,2,2,54,12,63,0,0,0,0,0,0,2,2,53,12,VST3
27,4,0,1,0,0,1,3,5,12,16,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
11,1,0,2,0,0,1,0,5,4,2,11,1,0,2,0,0,1,0,5,4,2,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,16,27,4,0,1,0,0,1,3,5,12,15,VST3
10,1,0,2,0,0,1,0,4,3,3,10,1,0,2,0,0,1,0,4,3,2,VST3
19,0,1,0,0,0,1,1,4,10,6,19,0,1,0,0,0,1,1,4,10,7,VST3
19,2,3,0,0,0,0,1,2,8,5,19,2,3,0,0,0,0,1,2,8,5,TYPE2
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,1,0,2,2,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
64,0,0,0,0,0,0,2,2,54,12,63,0,0,0,0,0,0,2,2,53,12,VST3
22,3,0,0,0,0,1,2,2,12,4,22,3,0,0,0,0,1,2,2,12,4,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
44,5,1,0,0,0,1,5,7,21,9,44,5,1,0,0,0,1,5,7,21,9,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
10,1,0,2,0,0,1,0,4,3,3,10,1,0,2,0,0,1,0,4,3,3,VST3
38,5,3,0,0,0,1,3,4,19,6,37,5,3,0,0,0,1,3,4,18,5,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
63,0,0,0,0,0,0,2,2,53,12,64,0,0,0,0,0,0,2,2,54,12,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
